44:20.3,,,
Learning rate: 0.0001,,,
ys:rmse   mean=13.63403034210205 std=16.158525466918945,,,
ys:nrmse  mean=0.0500278991866542 std=0.05642274838313506,,,
ys:r2     mean=0.548376063010134 std=0.629413927727946,,,
ys:adj-r2 mean=1.7370677497873621 std=1.0670096364354968,,,
--------------------,,,
el:rmse   mean=0.011466221883893013 std=0.004159858915954828,,,
el:nrmse  mean=0.08486647140591555 std=0.07399024307639483,,,
el:r2     mean=0.9136203065589236 std=0.17972294297930552,,,
el:adj-r2 mean=1.1343011941116852 std=0.2751127886042414,,,
,,,
,,,
59:42.4,,,
Learning rate: 0.0005, Weight decay: 1e-05, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=14.727368354797363 std=18.296104431152344,,,
ys:nrmse  mean=0.05549417140058697 std=0.06621311259839681,,,
ys:r2     mean=0.4749537903609965 std=0.7962612597128652,,,
ys:adj-r2 mean=1.8626343370712661 std=1.341847250998518,,,
--------------------,,,
el:rmse   mean=0.01256698090583086 std=0.004805055446922779,,,
el:nrmse  mean=0.09125348391213252 std=0.075238685126437,,,
el:r2     mean=0.9009205243714675 std=0.1832495455361407,,,
el:adj-r2 mean=1.1545006687448516 std=0.2803798259956059,,,
,,,
,,,
22:23.4,,,
Learning rate: 0.0005, Weight decay: 1e-05, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=14.889976501464844 std=13.66994857788086,,,
ys:nrmse  mean=0.05567564570962765 std=0.04939447732525094,,,
ys:r2     mean=0.5584721251367724 std=0.46069301348836017,,,
ys:adj-r2 mean=1.7143916169548234 std=0.7804559455060285,,,
--------------------,,,
el:rmse   mean=0.011223968118429184 std=0.003801667131483555,,,
el:nrmse  mean=0.08678748175533399 std=0.08206057504128289,,,
el:r2     mean=0.8972542249433305 std=0.21143113042991413,,,
el:adj-r2 mean=1.1596573455153283 std=0.32373704258264696,,,
,,,
,,,
46:35.9,,,
Learning rate: 0.0005, Weight decay: 1e-05, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=13.326841354370117 std=10.517439842224121,,,
ys:nrmse  mean=0.049464341009556996 std=0.03828953801293017,,,
ys:r2     mean=0.5183850616710086 std=0.4496306776486486,,,
ys:adj-r2 mean=1.7824028404993175 std=0.7262615153102044,,,
--------------------,,,
el:rmse   mean=0.012327933683991432 std=0.005270255263894796,,,
el:nrmse  mean=0.10503480050238653 std=0.11463185627243186,,,
el:r2     mean=0.8693406566629556 std=0.3019376198165734,,,
el:adj-r2 mean=1.202647150737752 std=0.4623792185044955,,,
,,,
,,,
10:48.4,,,
Learning rate: 0.0005, Weight decay: 1e-05, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=16.25751304626465 std=16.634540557861328,,,
ys:nrmse  mean=0.058769293445660564 std=0.05751541272265453,,,
ys:r2     mean=0.18724654202771757 std=1.2451518304607014,,,
ys:adj-r2 mean=2.3668153384269486 std=2.143314032948992,,,
--------------------,,,
el:rmse   mean=0.012071230448782444 std=0.005254203919321299,,,
el:nrmse  mean=0.10097533246655252 std=0.10864071993670835,,,
el:r2     mean=0.8903573604054504 std=0.24909508111115009,,,
el:adj-r2 mean=1.170068554740149 std=0.38143354221759196,,,
,,,
,,,
35:12.0,,,
Learning rate: 0.0005, Weight decay: 1e-05, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=17.650846481323242 std=21.037588119506836,,,
ys:nrmse  mean=0.0654343068408751 std=0.07418675580285831,,,
ys:r2     mean=0.17361738410859237 std=1.0560169139011188,,,
ys:adj-r2 mean=2.3639602756534055 std=1.810573453790191,,,
--------------------,,,
el:rmse   mean=0.012886201962828636 std=0.0046311793848872185,,,
el:nrmse  mean=0.1059551936103034 std=0.10939646002493005,,,
el:r2     mean=0.8697181228395177 std=0.2949071251916522,,,
el:adj-r2 mean=1.201881202283596 std=0.45160089158117894,,,
,,,
,,,
02:38.8,,,
Learning rate: 0.0005, Weight decay: 1e-05, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=13.904096603393555 std=12.172314643859863,,,
ys:nrmse  mean=0.050752882233481435 std=0.042750262136655844,,,
ys:r2     mean=0.4026105886654296 std=0.6293338737439532,,,
ys:adj-r2 mean=1.9680092480531524 std=1.0029141956248646,,,
--------------------,,,
el:rmse   mean=0.012377417646348476 std=0.004012300167232752,,,
el:nrmse  mean=0.103790453717906 std=0.11000337972464132,,,
el:r2     mean=0.8711111330061658 std=0.2950841493169423,,,
el:adj-r2 mean=1.1995023696993727 std=0.4519220567204996,,,
,,,
,,,
29:56.6,,,
Learning rate: 0.0005, Weight decay: 1e-05, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=12.597475051879883 std=12.320884704589844,,,
ys:nrmse  mean=0.046535686398331735 std=0.04328236429753407,,,
ys:r2     mean=0.6683572511361939 std=0.36884347766877723,,,
ys:adj-r2 mean=1.5468734960329147 std=0.633018812784923,,,
--------------------,,,
el:rmse   mean=0.012628188356757164 std=0.004894152283668518,,,
el:nrmse  mean=0.10683476881185305 std=0.11419531267440726,,,
el:r2     mean=0.8633785554282485 std=0.31747574792358524,,,
el:adj-r2 mean=1.2117533934588884 std=0.4862057057630598,,,
,,,
,,,
57:19.7,,,
Learning rate: 0.0005, Weight decay: 1e-05, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=13.997485160827637 std=10.132974624633789,,,
ys:nrmse  mean=0.05115242742604494 std=0.03488139987251554,,,
ys:r2     mean=0.3009469724314807 std=1.1587914242989785,,,
ys:adj-r2 mean=2.1678654607032595 std=1.992908738224776,,,
--------------------,,,
el:rmse   mean=0.012182826176285744 std=0.004760110750794411,,,
el:nrmse  mean=0.10363510444084409 std=0.11286194734429296,,,
el:r2     mean=0.8710593682176437 std=0.3090556441295384,,,
el:adj-r2 mean=1.1994965133758746 std=0.4733648306893481,,,
,,,
,,,
27:46.4,,,
Learning rate: 0.0005, Weight decay: 1e-05, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=14.723733901977539 std=13.755552291870117,,,
ys:nrmse  mean=0.055314366618668634 std=0.04888429674071292,,,
ys:r2     mean=0.5377584125090811 std=0.5044522394966988,,,
ys:adj-r2 mean=1.7589319246809652 std=0.8515946274034649,,,
--------------------,,,
el:rmse   mean=0.011996624991297722 std=0.004543548449873924,,,
el:nrmse  mean=0.10434140581464528 std=0.11680290058132617,,,
el:r2     mean=0.8690063080087661 std=0.30837665236574785,,,
el:adj-r2 mean=1.2026261218707528 std=0.47234086035964884,,,
,,,
,,,
59:05.4,,,
Learning rate: 0.0005, Weight decay: 1e-05, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=14.737783432006836 std=15.278003692626953,,,
ys:nrmse  mean=0.05345916840900775 std=0.05322373816160408,,,
ys:r2     mean=0.4431844541899502 std=0.6381270074422726,,,
ys:adj-r2 mean=1.9214751393324263 std=1.0929953762485332,,,
--------------------,,,
el:rmse   mean=0.012645570561289787 std=0.004882891196757555,,,
el:nrmse  mean=0.10890398720720433 std=0.1189648889009071,,,
el:r2     mean=0.8649883998438247 std=0.3162481164389497,,,
el:adj-r2 mean=1.208898263960124 std=0.4843685974115505,,,
,,,
,,,
39:52.8,,,
Learning rate: 0.0005, Weight decay: 1e-05, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=9.87761116027832 std=4.015368938446045,,,
ys:nrmse  mean=0.03686434854450679 std=0.014882014321171989,,,
ys:r2     mean=0.6064368635420931 std=0.554545636720207,,,
ys:adj-r2 mean=1.634495506445947 std=0.8826635422015415,,,
--------------------,,,
el:rmse   mean=0.012792478315532207 std=0.004640541039407253,,,
el:nrmse  mean=0.10833105489716237 std=0.11537177277777146,,,
el:r2     mean=0.8668964170256199 std=0.3043996764883918,,,
el:adj-r2 mean=1.2061522699740639 std=0.4661716574790463,,,
,,,
,,,
33:46.1,,,
Learning rate: 0.0005, Weight decay: 1e-05, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=14.441625595092773 std=14.898157119750977,,,
ys:nrmse  mean=0.05318153744443453 std=0.052150510316523256,,,
ys:r2     mean=0.5457632249232762 std=0.5232454241611879,,,
ys:adj-r2 mean=1.7472697908882477 std=0.8952110390174991,,,
--------------------,,,
el:rmse   mean=0.013461053371429443 std=0.004496030509471893,,,
el:nrmse  mean=0.11122347432696356 std=0.1140531510786744,,,
el:r2     mean=0.8644522691889949 std=0.2961532451825593,,,
el:adj-r2 mean=1.2102009606181376 std=0.4534324700535676,,,
,,,
,,,
40:17.4,,,
Learning rate: 0.0005, Weight decay: 1e-05, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=13.783282279968262 std=16.348894119262695,,,
ys:nrmse  mean=0.0508911897140385 std=0.05735348364711282,,,
ys:r2     mean=0.5730047017041648 std=0.6421910656438,,,
ys:adj-r2 mean=1.6997226863846322 std=1.0904799337188527,,,
--------------------,,,
el:rmse   mean=0.012981435284018517 std=0.005071362014859915,,,
el:nrmse  mean=0.10905591322376951 std=0.11399079205180543,,,
el:r2     mean=0.8722395137873258 std=0.28673872718980187,,,
el:adj-r2 mean=1.1979566513982864 std=0.43907366267923215,,,
,,,
,,,
51:24.8,,,
Learning rate: 0.0005, Weight decay: 1e-05, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=13.855691909790039 std=15.568881034851074,,,
ys:nrmse  mean=0.05085915165150652 std=0.05440531043340995,,,
ys:r2     mean=0.5772869488007358 std=0.571374495347831,,,
ys:adj-r2 mean=1.695311945660007 std=0.9749418260538097,,,
--------------------,,,
el:rmse   mean=0.012535996735095978 std=0.005368524231016636,,,
el:nrmse  mean=0.1071844669052491 std=0.11607301834621492,,,
el:r2     mean=0.8746402052493188 std=0.28932406330159294,,,
el:adj-r2 mean=1.1942074073028612 std=0.4430596110147788,,,
,,,
,,,
27:28.4,,,
Learning rate: 0.0007, Weight decay: 1e-05, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=15.365925788879395 std=18.366498947143555,,,
ys:nrmse  mean=0.05460263271790612 std=0.06402894202279145,,,
ys:r2     mean=0.29034926172118675 std=0.8871317440360529,,,
ys:adj-r2 mean=2.1752807950441806 std=1.516799632807285,,,
--------------------,,,
el:rmse   mean=0.011842169798910618 std=0.003940053749829531,,,
el:nrmse  mean=0.08346631492040195 std=0.07783609273620178,,,
el:r2     mean=0.8840484151255892 std=0.23829207272944342,,,
el:adj-r2 mean=1.1791605161415606 std=0.3648824128311953,,,
,,,
,,,
04:17.9,,,
Learning rate: 0.0007, Weight decay: 1e-05, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=14.527813911437988 std=18.68180274963379,,,
ys:nrmse  mean=0.05324369726468762 std=0.06534689620432366,,,
ys:r2     mean=0.4390876136985806 std=0.87955226260042,,,
ys:adj-r2 mean=1.9158627069860141 std=1.47205139133497,,,
--------------------,,,
el:rmse   mean=0.012427322566509247 std=0.0054596890695393085,,,
el:nrmse  mean=0.08866064880876708 std=0.08134146336158336,,,
el:r2     mean=0.8623986616429938 std=0.24576846803907323,,,
el:adj-r2 mean=1.2122632893381515 std=0.3763014810747134,,,
,,,
,,,
40:59.1,,,
Learning rate: 0.0007, Weight decay: 1e-05, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=16.21750831604004 std=22.566715240478516,,,
ys:nrmse  mean=0.06089671667291021 std=0.079856988459132,,,
ys:r2     mean=0.4273163123672953 std=1.1225883282880147,,,
ys:adj-r2 mean=1.9542937671954264 std=1.9308747986039836,,,
--------------------,,,
el:rmse   mean=0.013549680821597576 std=0.006626548245549202,,,
el:nrmse  mean=0.0926158944187597 std=0.07317525663998795,,,
el:r2     mean=0.8745257135763257 std=0.19861310967875354,,,
el:adj-r2 mean=1.1956537056796912 std=0.30379448219334826,,,
,,,
,,,
21:22.5,,,
Learning rate: 0.0007, Weight decay: 1e-05, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=17.15389633178711 std=17.125534057617188,,,
ys:nrmse  mean=0.06323225433887915 std=0.060712117268032224,,,
ys:r2     mean=0.10721849603459219 std=1.314199978105572,,,
ys:adj-r2 mean=2.4942440172110016 std=2.252696440953184,,,
--------------------,,,
el:rmse   mean=0.012028304859995842 std=0.0045250519178807735,,,
el:nrmse  mean=0.09651321624500152 std=0.09436768017060095,,,
el:r2     mean=0.8834887170487862 std=0.24847833296785407,,,
el:adj-r2 mean=1.1807839511151232 std=0.3804696277603494,,,
,,,
,,,
01:36.5,,,
Learning rate: 0.0007, Weight decay: 1e-05, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=15.24567699432373 std=20.211894989013672,,,
ys:nrmse  mean=0.05544657779967731 std=0.0706007010115577,,,
ys:r2     mean=0.4892277951303667 std=0.8975646695155673,,,
ys:adj-r2 mean=1.850484717692418 std=1.5444648009289343,,,
--------------------,,,
el:rmse   mean=0.010444426909089088 std=0.003911357372999191,,,
el:nrmse  mean=0.08476320618522142 std=0.08584015910940504,,,
el:r2     mean=0.9172040338742141 std=0.1756447705874651,,,
el:adj-r2 mean=1.1286831868424891 std=0.26900097466807554,,,
,,,
,,,
41:53.8,,,
Learning rate: 0.0007, Weight decay: 1e-05, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=16.59714698791504 std=22.11739158630371,,,
ys:nrmse  mean=0.06062532324682458 std=0.07754354534840927,,,
ys:r2     mean=0.3749351113661513 std=1.0845242413996978,,,
ys:adj-r2 mean=2.048614388619369 std=1.8628533461636532,,,
--------------------,,,
el:rmse   mean=0.010669578798115253 std=0.004293052479624748,,,
el:nrmse  mean=0.09041335826300179 std=0.09927004872123378,,,
el:r2     mean=0.8847962885966696 std=0.2818342361557337,,,
el:adj-r2 mean=1.1777901939529105 std=0.4317823441435719,,,
,,,
,,,
26:13.2,,,
Learning rate: 0.0007, Weight decay: 1e-05, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=13.939943313598633 std=14.07220458984375,,,
ys:nrmse  mean=0.051451004732597595 std=0.04922876999737193,,,
ys:r2     mean=0.5318505810428745 std=0.5821776405670703,,,
ys:adj-r2 mean=1.7614909640062126 std=0.9591826645013748,,,
--------------------,,,
el:rmse   mean=0.01226277370005846 std=0.005838659126311541,,,
el:nrmse  mean=0.10476567904180041 std=0.11450359312300118,,,
el:r2     mean=0.8744933485804497 std=0.28775802715488813,,,
el:adj-r2 mean=1.1947932399368368 std=0.4406419941240981,,,
,,,
,,,
10:15.8,,,
Learning rate: 0.0007, Weight decay: 1e-05, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=11.943310737609863 std=11.830681800842285,,,
ys:nrmse  mean=0.04351729806821343 std=0.041434851058064506,,,
ys:r2     mean=0.6294731706074421 std=0.4156869992036086,,,
ys:adj-r2 mean=1.6059044139789969 std=0.6860889546229573,,,
--------------------,,,
el:rmse   mean=0.011254146695137024 std=0.004665506072342396,,,
el:nrmse  mean=0.09622666388677378 std=0.104570538924866,,,
el:r2     mean=0.8938361281516697 std=0.24781633009541784,,,
el:adj-r2 mean=1.1645339307147924 std=0.37951128359395486,,,
,,,
,,,
54:32.6,,,
Learning rate: 0.0007, Weight decay: 1e-05, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=15.380534172058105 std=19.1363525390625,,,
ys:nrmse  mean=0.05574173124265978 std=0.06688809172613669,,,
ys:r2     mean=0.37163026006101163 std=0.9225442535713544,,,
ys:adj-r2 mean=2.0286593151339805 std=1.5397934579906476,,,
--------------------,,,
el:rmse   mean=0.011897161602973938 std=0.0060852207243442535,,,
el:nrmse  mean=0.10441553846437195 std=0.11973122704413115,,,
el:r2     mean=0.8708286346906874 std=0.30482371965012595,,,
el:adj-r2 mean=1.2002304112269222 std=0.46685886619862577,,,
,,,
,,,
46:15.8,,,
Learning rate: 0.0007, Weight decay: 1e-05, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=14.762356758117676 std=20.220491409301758,,,
ys:nrmse  mean=0.05474683098295661 std=0.07098346600491827,,,
ys:r2     mean=0.5039147363540712 std=0.886541718739257,,,
ys:adj-r2 mean=1.8314251172514098 std=1.5245316463751892,,,
--------------------,,,
el:rmse   mean=0.012765144929289818 std=0.004929170943796635,,,
el:nrmse  mean=0.10829978036975998 std=0.1166594712445695,,,
el:r2     mean=0.8693008231730749 std=0.30257559161107134,,,
el:adj-r2 mean=1.2023564352055653 std=0.4633731156056845,,,
,,,
,,,
37:14.0,,,
Learning rate: 0.0007, Weight decay: 1e-05, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=13.568400382995605 std=13.138896942138672,,,
ys:nrmse  mean=0.05116460293188711 std=0.04872581647833238,,,
ys:r2     mean=0.6005150326405262 std=0.4341314639527009,,,
ys:adj-r2 mean=1.6491697342324976 std=0.7285181461079874,,,
--------------------,,,
el:rmse   mean=0.012826137244701385 std=0.004648158792406321,,,
el:nrmse  mean=0.10615118204863516 std=0.10999868362234115,,,
el:r2     mean=0.8721322384546303 std=0.28824940379092145,,,
el:adj-r2 mean=1.198464508768608 std=0.4413736802612568,,,
,,,
,,,
26:59.8,,,
Learning rate: 0.0007, Weight decay: 1e-05, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=13.03032398223877 std=15.526611328125,,,
ys:nrmse  mean=0.04815188838419177 std=0.05476447846985687,,,
ys:r2     mean=0.605736197556361 std=0.5866221271356415,,,
ys:adj-r2 mean=1.6446996981058284 std=0.9929036216083222,,,
--------------------,,,
el:rmse   mean=0.012042359448969364 std=0.004764086101204157,,,
el:nrmse  mean=0.10145868854629428 std=0.10793612833692852,,,
el:r2     mean=0.8791136218118527 std=0.278225612939677,,,
el:adj-r2 mean=1.187665524396584 std=0.4260816816001546,,,
,,,
,,,
23:36.3,,,
Learning rate: 0.0007, Weight decay: 1e-05, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=13.482417106628418 std=17.524517059326172,,,
ys:nrmse  mean=0.04954990654380882 std=0.0613288181937113,,,
ys:r2     mean=0.5786051339290184 std=0.6969895049710351,,,
ys:adj-r2 mean=1.6956885779237862 std=1.192741938686963,,,
--------------------,,,
el:rmse   mean=0.012268641963601112 std=0.004558853339403868,,,
el:nrmse  mean=0.106142544248405 std=0.11687899070486218,,,
el:r2     mean=0.8710386042884848 std=0.2967603521978019,,,
el:adj-r2 mean=1.1996944361709616 std=0.45450142359726386,,,
,,,
,,,
22:12.0,,,
Learning rate: 0.0007, Weight decay: 1e-05, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=10.880617141723633 std=8.322992324829102,,,
ys:nrmse  mean=0.03964768256887073 std=0.02905264431593147,,,
ys:r2     mean=0.6853963809145636 std=0.299899429054129,,,
ys:adj-r2 mean=1.5060253856305728 std=0.4812183664517558,,,
--------------------,,,
el:rmse   mean=0.012325121089816093 std=0.004859373439103365,,,
el:nrmse  mean=0.10750330709251174 std=0.11938572072327831,,,
el:r2     mean=0.8639929096854215 std=0.320909583646984,,,
el:adj-r2 mean=1.2103961832243288 std=0.49154008120207854,,,
,,,
,,,
20:45.9,,,
Learning rate: 0.0007, Weight decay: 1e-05, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=11.577448844909668 std=10.331796646118164,,,
ys:nrmse  mean=0.0422255460156347 std=0.03590088924349706,,,
